,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
472,472,Lung,1,1.0,"CYTL1,PLVAP,ADAMTS4,ZNF385D,EXOC3L2,CCL14,POSTN,NEURL1B,RBP5,SELE",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,unknown_cell_type,"{'CL:0000071': 0, 'CL:0002139': 1, 'UBERON:0004638': 1, 'CL:0000115': 2, 'UBERON:0004852': 2, 'UBERON:0001981': 2, 'BFO:0000002': 3, 'CL:0000213': 3, 'CL:0000255': 3, 'CL:0000222': 3, 'UBERON:0001986': 3, 'UBERON:0004535': 3, 'PR:000050567': 3, 'UBERON:0000055': 3, 'UBERON:0004120': 3, 'GO:0008015': 3, 'UBERON:0000178': 3, 'UBERON:0007500': 3, 'UBERON:0004537': 3, 'PATO:0002045': 3, 'UBERON:0004872': 3, 'UBERON:0006965': 3, 'CL:0000215': 4, 'CL:0000000': 4, 'NCBITaxon:2759': 4, 'CL:0002321': 4, 'UBERON:0000926': 4, 'UBERON:0000487': 4, 'UBERON:0012275': 4, 'NCBITaxon:7742': 4, 'UBERON:0000467': 4, 'UBERON:0000948': 4, 'UBERON:0001009': 4, 'BFO:0000040': 4, 'PR:000000001': 4, 'UBERON:0004111': 4, 'UBERON:0006314': 4, 'UBERON:0000061': 4, 'GO:0003013': 4, 'UBERON:0000179': 4, 'CL:0000232': 4, 'UBERON:0001969': 4, 'UBERON:0002390': 4, 'UBERON:0002049': 4, 'UBERON:0006596': 4, 'UBERON:0003914': 4, 'PATO:0000402': 4, 'UBERON:0002050': 4, 'UBERON:0003081': 4, 'UBERON:0005423': 4, 'CL:0000566': 4, 'UBERON:0014903': 4, 'GO:0048754': 4, 'GO:0005634': 5, 'NCBITaxon:131567': 5, 'UBERON:0000923': 5, 'UBERON:0006603': 5, 'UBERON:0000490': 5, 'UBERON:0006914': 5, 'UBERON:0000483': 5, 'NCBITaxon:89593': 5, 'UBERON:0000062': 5, 'UBERON:0000468': 5, 'UBERON:0000111': 5, 'UBERON:0005181': 5, 'UBERON:0007100': 5, 'UBERON:0010314': 5, 'UBERON:0004151': 5, 'UBERON:0015410': 5, 'UBERON:0004141': 5, 'NCBITaxon:33213': 5, 'UBERON:0000066': 5, 'PR:000018263': 5, 'GO:0006412': 5, 'UBERON:0010000': 5, 'UBERON:0013686': 5, 'UBERON:0000464': 5, 'UBERON:0000463': 5, 'PATO:0001548': 5, 'BFO:0000004': 5, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'UBERON:0000071': 5, 'GO:0003008': 5, 'UBERON:0002193': 5, 'NCBITaxon:6072': 5, 'CL:0000081': 5, 'CL:0000329': 5, 'CL:0000764': 5, 'PATO:0002039': 5, 'GO:0005840': 5, 'PR:000001945': 5, 'CL:0000558': 5, 'GO:0005577': 5, 'NCBITaxon:7711': 5, 'UBERON:0003061': 5, 'UBERON:0000477': 5, 'UBERON:0007798': 5, 'UBERON:0006598': 5, 'UBERON:0000025': 5, 'PATO:0002009': 5, 'UBERON:0000922': 5, 'UBERON:0005291': 5, 'UBERON:0007524': 5, 'UBERON:0003887': 5, 'GO:0032502': 5, 'CL:0000134': 5, 'CL:0011026': 5, 'PR:000001444': 5, 'PR:000002112': 5, 'PR:000016043': 5, 'UBERON:0001048': 5, 'UBERON:0011695': 5, 'GO:0035239': 5, 'GO:0061138': 5, 'GO:0060562': 5, 'GO:0043231': 6, 'NCBITaxon:1': 6, 'UBERON:0010316': 6, 'UBERON:0000307': 6, 'CL:0000076': 6, 'UBERON:0000479': 6, 'GO:0005911': 6, 'UBERON:0005769': 6, 'NCBITaxon:33208': 6, 'CL:0000066': 6, 'GO:0008150': 6, 'UBERON:0006984': 6, 'BFO:0000003': 6, 'UBERON:0000105': 6, 'UBERON:0000068': 6, 'UBERON:0000110': 6, 'GO:0048513': 6, 'UBERON:0005177': 6, 'UBERON:0000915': 6, 'UBERON:0015228': 6, 'CL:0002494': 6, 'UBERON:0002342': 6, 'UBERON:0000064': 6, 'UBERON:0005178': 6, 'UBERON:0005498': 6, 'UBERON:0000092': 6, 'CHEBI:50047': 6, 'CHEBI:33708': 6, 'GO:0009059': 6, 'GO:0019538': 6, 'GO:0006415': 6, 'GO:0006414': 6, 'CHEBI:36080': 6, 'GO:0010467': 6, 'GO:0006413': 6, 'PATO:0001993': 6, 'UBERON:0000466': 6, 'PATO:0002198': 6, 'UBERON:0001062': 6, 'UBERON:0000104': 6, 'GO:0032501': 6, 'CL:0000988': 6, 'GO:0015671': 6, 'CL:0000763': 6, 'PATO:0001857': 6, 'GO:0043232': 6, 'CHEBI:33697': 6, 'GO:0071971': 6, 'PR:000001002': 6, 'PR:000001004': 6, 'PR:000001012': 6, 'PR:000001020': 6, 'PR:000001024': 6, 'PR:000001083': 6, 'PR:000001084': 6, 'PR:000001289': 6, 'PR:000001839': 6, 'PR:000001889': 6, 'PR:000002978': 6, 'CL:0000552': 6, 'GO:0032991': 6, 'GO:0005615': 6, 'NCBITaxon:33511': 6, 'UBERON:0034923': 6, 'UBERON:0013522': 6, 'PATO:0002299': 6, 'PATO:0000052': 6, 'UBERON:0003104': 6, 'CL:0000057': 6, 'UBERON:0011997': 6, 'CL:0000048': 6, 'CL:0002320': 6, 'CL:0011115': 6, 'CL:0000034': 6, 'PR:000001327': 6, 'PR:000001971': 6, 'UBERON:0004716': 6, 'GO:0009653': 6, 'GO:0035295': 6, 'GO:0001763': 6, 'GO:0002009': 6, 'GO:0043227': 7, 'GO:0043229': 7, 'UBERON:0002532': 7, 'UBERON:0007010': 7, 'UBERON:0000108': 7, 'GO:0031012': 7, 'GO:0070161': 7, 'UBERON:0005764': 7, 'GO:0005587': 7, 'GO:0005604': 7, 'NCBITaxon:33154': 7, 'BFO:0000015': 7, 'UBERON:0010199': 7, 'UBERON:0000000': 7, 'GO:0009790': 7, 'UBERON:0000109': 7, 'GO:0001841': 7, 'GO:0048856': 7, 'UBERON:0002100': 7, 'UBERON:0009569': 7, 'UBERON:0011676': 7, 'UBERON:0014477': 7, 'UBERON:0003103': 7, 'PATO:0001690': 7, 'UBERON:0004121': 7, 'UBERON:0002346': 7, 'UBERON:0003075': 7, 'UBERON:0005062': 7, 'CL:0000333': 7, 'UBERON:0002075': 7, 'UBERON:0002224': 7, 'UBERON:0000481': 7, 'UBERON:0004291': 7, 'GO:0009791': 7, 'GO:0043170': 7, 'GO:0044249': 7, 'CHEBI:33694': 7, 'GO:0044238': 7, 'GO:0032984': 7, 'GO:0044237': 7, 'GO:0001677': 7, 'PATO:0001992': 7, 'BFO:0000141': 7, 'PATO:0001018': 7, 'UBERON:0003942': 7, 'GO:0015669': 7, 'CHEBI:15379': 7, 'CL:0000049': 7, 'PATO:0002005': 7, 'GO:0043228': 7, 'GO:0016050': 7, 'GO:0070925': 7, 'GO:0097734': 7, 'GO:0070062': 7, 'PR:000001005': 7, 'PR:000001018': 7, 'PR:000001023': 7, 'PR:000002976': 7, 'CL:0000765': 7, 'CL:0017502': 7, 'GO:0030263': 7, 'CL:0000550': 7, 'GO:0005575': 7, 'GO:0110165': 7, 'GO:0005576': 7, 'PATO:0010001': 7, 'UBERON:0000060': 7, 'PATO:0001873': 7, 'PATO:0002078': 7, 'PATO:0000051': 7, 'CL:0008019': 7, 'PATO:0001402': 7, 'UBERON:0002384': 7, 'GO:0030154': 7, 'GO:0017145': 7, 'UBERON:0016887': 7, 'CL:0000365': 7, 'GO:0007275': 7, 'GO:0048729': 7, 'GO:0060429': 7, 'GO:0043226': 8, 'GO:0016020': 8, 'GO:0005622': 8, 'CL:0000352': 8, 'UBERON:0000107': 8, 'GO:0030312': 8, 'GO:0030054': 8, 'UBERON:0000476': 8, 'GO:0098642': 8, 'GO:0098651': 8, 'GO:0062023': 8, 'GO:0007369': 8, 'GO:0001838': 8, 'GO:0021915': 8, 'UBERON:0001049': 8, 'UBERON:0000916': 8, 'UBERON:0013702': 8, 'UBERON:0000475': 8, 'UBERON:0013701': 8, 'UBERON:0010912': 8, 'UBERON:0002090': 8, 'PATO:0001579': 8, 'UBERON:0000924': 8, 'CL:0000133': 8, 'UBERON:0010371': 8, 'UBERON:0016879': 8, 'UBERON:0002328': 8, 'UBERON:0007284': 8, 'UBERON:0005157': 8, 'UBERON:0015212': 8, 'UBERON:0005061': 8, 'CL:0000219': 8, 'CL:0011012': 8, 'CL:0007004': 8, 'UBERON:0002323': 8, 'UBERON:0004139': 8, 'GO:0008152': 8, 'GO:0009058': 8, 'GO:0022411': 8, 'GO:0043933': 8, 'GO:0009987': 8, 'GO:0022618': 8, 'GO:0044207': 8, 'PATO:0001995': 8, 'PATO:0001241': 8, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'GO:0006810': 8, 'CL:0002032': 8, 'GO:0006996': 8, 'GO:0031982': 8, 'GO:0022607': 8, 'GO:0140112': 8, 'GO:1903561': 8, 'PR:000025796': 8, 'PR:000001022': 8, 'GO:0030218': 8, 'GO:0005730': 8, 'CL:0000547': 8, 'GO:0005737': 8, 'PATO:0002418': 8, 'GO:0030261': 8, 'GO:0030262': 8, 'CL:0017504': 8, 'GO:0000792': 8, 'CL:0000549': 8, 'CARO:0000000': 8, 'PATO:0000141': 8, 'UBERON:0002553': 8, 'UBERON:0004923': 8, 'PATO:0002007': 8, 'PATO:0000411': 8, 'PATO:0002014': 8, 'GO:0016477': 8, 'PATO:0001397': 8, 'GO:0048869': 8, 'GO:0051301': 8, 'CL:0000007': 8, 'CL:0010017': 8, 'GO:0009888': 8, 'CL:0000052': 9, 'GO:0040016': 9, 'GO:0071944': 9, 'GO:0005581': 9, 'GO:0098645': 9, 'GO:0048598': 9, 'GO:0001705': 9, 'GO:0001706': 9, 'GO:0001707': 9, 'GO:0072175': 9, 'GO:0016331': 9, 'GO:0007399': 9, 'GO:0043009': 9, 'UBERON:0005068': 9, 'UBERON:0002417': 9, 'UBERON:0000075': 9, 'UBERON:0034929': 9, 'UBERON:0001015': 9, 'UBERON:0001016': 9, 'UBERON:0001434': 9, 'UBERON:0002416': 9, 'UBERON:0011216': 9, 'UBERON:0004288': 9, 'UBERON:0005944': 9, 'UBERON:0011138': 9, 'UBERON:0003089': 9, 'CL:0000221': 9, 'UBERON:0006601': 9, 'CL:0002077': 9, 'UBERON:0016880': 9, 'UBERON:0001017': 9, 'UBERON:0001555': 9, 'UBERON:0011137': 9, 'PR:000014841': 9, 'UBERON:0004880': 9, 'UBERON:0006267': 9, 'UBERON:0004734': 9, 'GO:0048870': 9, 'UBERON:0003886': 9, 'UBERON:0003084': 9, 'GO:0016043': 9, 'GO:0065003': 9, 'GO:0071826': 9, 'GO:0022613': 9, 'GO:1990904': 9, 'PATO:0000001': 9, 'UBERON:0015203': 9, 'GO:0007600': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'GO:0051234': 9, 'CL:0008001': 9, 'PATO:0001401': 9, 'CL:0000837': 9, 'GO:0044085': 9, 'GO:0065010': 9, 'GO:0030099': 9, 'GO:0034101': 9, 'GO:0031981': 9, 'CL:0002242': 9, 'PATO:0040072': 9, 'CL:0017503': 9, 'CL:0000038': 9, 'PATO:0070045': 9, 'GO:0051276': 9, 'GO:0006921': 9, 'PATO:0070047': 9, 'GO:0000785': 9, 'PATO:0002266': 9, 'PATO:0002006': 9, 'PATO:0000947': 9, 'PATO:0001396': 9, 'CL:0000723': 10, 'GO:0098644': 10, 'GO:0099081': 10, 'GO:0001704': 10, 'GO:0007398': 10, 'GO:0007492': 10, 'UBERON:0000925': 10, 'GO:0048332': 10, 'GO:0035148': 10, 'GO:0048731': 10, 'GO:0009792': 10, 'UBERON:0007135': 10, 'UBERON:0004765': 10, 'UBERON:0000014': 10, 'UBERON:0001021': 10, 'UBERON:0000383': 10, 'UBERON:0001630': 10, 'GO:0050877': 10, 'CL:0000540': 10, 'CL:0002319': 10, 'UBERON:0004770': 10, 'UBERON:0002204': 10, 'UBERON:0007376': 10, 'UBERON:0013514': 10, 'UBERON:0034925': 10, 'UBERON:0002091': 10, 'UBERON:0005856': 10, 'UBERON:0007530': 10, 'UBERON:0002329': 10, 'UBERON:0001007': 10, 'UBERON:0000165': 10, 'UBERON:0007026': 10, 'UBERON:0000982': 10, 'UBERON:0003068': 10, 'UBERON:0006268': 10, 'UBERON:0004140': 10, 'UBERON:0007005': 10, 'GO:0071840': 10, 'BFO:0000020': 10, 'GO:0051179': 10, 'PR:000001869': 10, 'PR:000002981': 10, 'PR:000001003': 10, 'CL:0000037': 10, 'GO:0043230': 10, 'GO:0030097': 10, 'GO:0002262': 10, 'GO:0070013': 10, 'PATO:0002505': 10, 'PATO:0002094': 10, 'CL:0000839': 10, 'CL:0000050': 10, 'PATO:0070044': 10, 'GO:0005694': 10, 'GO:0097194': 10, 'PATO:0002318': 10, 'GO:0048103': 11, 'GO:0099080': 11, 'PATO:0015006': 11, 'GO:0048646': 11, 'CL:0000223': 11, 'UBERON:0006595': 11, 'GO:0007498': 11, 'UBERON:0034944': 11, 'UBERON:0001003': 11, 'UBERON:0002067': 11, 'UBERON:0002097': 11, 'UBERON:0000122': 11, 'UBERON:0000010': 11, 'GO:0003012': 11, 'UBERON:0005090': 11, 'UBERON:0002385': 11, 'CL:0000393': 11, 'CL:0000404': 11, 'GO:0019226': 11, 'CL:0000031': 11, 'GO:0040011': 11, 'UBERON:0003102': 11, 'UBERON:0007383': 11, 'UBERON:0000026': 11, 'UBERON:0011249': 11, 'NCBITaxon:7776': 11, 'UBERON:0011585': 11, 'CL:0000335': 11, 'UBERON:0007503': 11, 'UBERON:0003059': 11, 'GO:0022600': 11, 'UBERON:0004921': 11, 'UBERON:0035804': 11, 'UBERON:0004905': 11, 'UBERON:0007688': 11, 'UBERON:0036146': 11, 'UBERON:0009881': 11, 'PR:000029032': 11, 'GO:0002244': 11, 'GO:0048468': 11, 'GO:0002376': 11, 'GO:0048872': 11, 'GO:0043233': 11, 'PATO:0001404': 11, 'CL:0002031': 11, 'GO:0030219': 11, 'GO:0032060': 11, 'GO:0006915': 11, 'UBERON:3000961': 12, 'UBERON:0003055': 12, 'UBERON:0013754': 12, 'UBERON:0002072': 12, 'GO:0071953': 12, 'UBERON:0011860': 12, 'UBERON:0010083': 12, 'UBERON:0002199': 12, 'UBERON:0011272': 12, 'UBERON:0005162': 12, 'GO:0043005': 12, 'CL:0000187': 12, 'GO:0006936': 12, 'CL:0000211': 12, 'GO:0001508': 12, 'GO:0007268': 12, 'GO:0007154': 12, 'CL:0000055': 12, 'UBERON:0000076': 12, 'UBERON:0003077': 12, 'UBERON:0007282': 12, 'GO:0007586': 12, 'UBERON:0000930': 12, 'UBERON:0034921': 12, 'PR:000036194': 12, 'NCBITaxon:10090': 12, 'GO:0048871': 12, 'GO:0031974': 12, 'PATO:0001400': 12, 'CL:0000556': 12, 'GO:0120031': 12, 'GO:0032059': 12, 'GO:0012501': 12, 'GO:0097190': 12, 'UBERON:0001013': 13, 'UBERON:0011825': 13, 'GO:0099512': 13, 'GO:0098643': 13, 'UBERON:0004016': 13, 'GO:0120025': 13, 'CL:0000183': 13, 'CL:0000056': 13, 'GO:0042391': 13, 'GO:0098916': 13, 'GO:0045202': 13, 'UBERON:0007285': 13, 'UBERON:0009618': 13, 'NCBITaxon:862507': 13, 'GO:0042592': 13, 'PATO:0001393': 13, 'CL:0000553': 13, 'GO:0030031': 13, 'GO:0120036': 13, 'GO:0008219': 13, 'GO:0007165': 13, 'UBERON:0011822': 14, 'CL:0000136': 14, 'UBERON:0011821': 14, 'PATO:0002309': 14, 'UBERON:0017650': 14, 'UBERON:0004290': 14, 'GO:0042995': 14, 'GO:0098590': 14, 'CL:0000680': 14, 'GO:0034220': 14, 'GO:0099537': 14, 'GO:0098794': 14, 'GO:0098793': 14, 'UBERON:0005256': 14, 'NCBITaxon:10088': 14, 'PATO:0001374': 14, 'GO:0007113': 14, 'GO:0030030': 14, 'GO:0050794': 14, 'GO:0023052': 14, 'GO:0051716': 14, 'UBERON:0011823': 15, 'CL:0000325': 15, 'PATO:0002226': 15, 'UBERON:0000486': 15, 'UBERON:0016888': 15, 'CL:0000075': 15, 'GO:0005886': 15, 'GO:0006811': 15, 'GO:0055085': 15, 'GO:0099536': 15, 'UBERON:0009142': 15, 'NCBITaxon:39107': 15, 'GO:0000278': 15, 'GO:0050789': 15, 'GO:0050896': 15, 'CHEBI:24867': 16, 'GO:0007267': 16, 'NCBITaxon:10066': 16, 'GO:0007049': 16, 'GO:0140014': 16, 'GO:0065007': 16, 'NCBITaxon:337687': 17, 'GO:0000280': 17, 'GO:1903047': 17, 'NCBITaxon:1963758': 18, 'GO:0048285': 18, 'GO:0022402': 18, 'NCBITaxon:9989': 19, 'NCBITaxon:314147': 20, 'NCBITaxon:314146': 21, 'NCBITaxon:1437010': 22, 'NCBITaxon:9347': 23, 'NCBITaxon:32525': 24, 'NCBITaxon:40674': 25, 'NCBITaxon:32524': 26, 'NCBITaxon:32523': 27, 'NCBITaxon:1338369': 28, 'NCBITaxon:8287': 29, 'NCBITaxon:117571': 30, 'NCBITaxon:117570': 31}",-1
473,473,Lung,1,1.0,"FOXC2,ADRA2C,AC100803.2,JPH2,DES,HSPB6,CNN1,MYH11,CCN5,ACTG2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
474,474,Lung,1,1.0,"C1S,C1R,MGP,MFAP5,MFAP4,FBLN1,PLA2G2A,IGFBP6,DCN,SERPINF1",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,lung fibroblast,-1,0.5000
475,475,Lung,1,1.0,"APOC1,C1QA,FABP4,MARCO,APOE,C1QB,VSIG4,ACP5,MS4A7,MRC1",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,unknown macrophage subtype,0,1.0000
476,476,Lung,1,1.0,"RHEX,CD69,VWA5A,MS4A2,HPGDS,GATA2,TPSB2,KIT,CPA3,TPSAB1",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell,-1,0.5714
477,477,Lung,1,1.0,"CD300E,S100A8,S100A9,COTL1,VSIR,FCN1,FGL2,VCAN,S100A12,MNDA",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,monocyte,1,0.8000
478,478,Lung,1,1.0,"SERPINE2,CXCL12,MMRN2,GJA5,PTPRB,NOS1,SSTR1,DKK2,SOX17,NPR3",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
479,479,Lung,1,1.0,"CAPS,RSPH1,C1orf194,TMEM190,TSPAN1,TPPP3,PIFO,C9orf24,C11orf88,C20orf85",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,multiciliated epithelial cell,-1,0.6667
480,480,Lung,1,1.0,"PKIB,CST7,CLEC10A,FCER1A,FCGR2B,GPR183,CLEC5A,CD1C,S100B,CD1E",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell,0,1.0000
481,481,Lung,1,1.0,"BPIFB1,CP,LCN2,MSMB,SCGB3A1,WFDC2,SERPINB3,SCGB1A1,TSPAN1,TFF3",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell,-1,0.5556
482,482,Lung,1,1.0,"ALDH3A1,KRT17,KRT19,PERP,KRT5,IGFBP2,MIR205HG,KRT15,S100A2,TACSTD2",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell,-1,0.2222
483,483,Lung,1,1.0,"CD79A,IGHG2,IGHA2,TNFRSF17,IGHG3,IGHG4,MZB1,SPAG4,JCHAIN,DERL3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell,0,1.0000
484,484,Lung,1,1.0,"BLK,VPREB3,MS4A1,LINC01781,CD19,IGHM,CD79A,TNFRSF13C,PAX5,TNFRSF13B",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell,0,1.0000
485,485,Lung,1,1.0,"PRB3,PRR4,LPO,SLC5A1,LINC01829,C6orf58,ANO1,TTYH1,PRB1,TCN1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,serous secreting cell,CL:0000313,goblet cell,-1,0.3333
486,486,Lung,1,1.0,"FCGR3A,MS4A6A,RNASE6,AIF1,CSF1R,CD163,HCLS1,LST1,MAFB,FGL2",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,macrophage,3,0.5714
487,487,Lung,1,1.0,"TIMP3,FCN3,RAMP2,CALCRL,CLDN5,FAM107A,LRRC32,VWF,MT1M,SLC6A4",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell,2,0.6000
488,488,Lung,1,1.0,"EMCN,HPGD,IL1RL1,CA4,RAMP2,SPARCL1,TIMP3,EDNRB,CLDN5,GNG11",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell,-1,0.4545
489,489,Lung,1,1.0,"ITLN2,SCEL,RTKN2,NCKAP5,UPK3B,MYRF,MS4A15,PKDCC,ST6GALNAC5,NTM",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,goblet cell,CL:0000160,mast cell,-1,-1
490,490,Lung,1,1.0,"VWF,LIFR,SPARCL1,RAMP3,ACKR1,PRSS23,CLU,TIMP3,C7,IGFBP7",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
491,491,Lung,1,1.0,"C1S,DCN,LUM,ADH1B,FBLN1,MFAP4,C7,PTGDS,RARRES2,MGP",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast,2,0.6667
492,492,Lung,1,1.0,"GPR182,SEMA3D,CCL21,HOXD9,FOXC2,SCN3B,PROX1,RELN,MMRN1,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell,0,1.0000
493,493,Lung,1,1.0,"LMOD1,PLN,CNN1,ACTG2,DES,PPP1R14A,MYH11,PLAC9,CRYAB,CARMN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cells,2,0.6667
494,494,Lung,1,1.0,"AL357143.1,LAMP5,MZB1,LILRA4,SPIB,PLD4,FAM129C,SCT,CLEC4C,AL139020.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,mix of dendritic-like cells and plasmacytoid dendritic cells,0,1.0000
495,495,Lung,1,1.0,"NEDD4L,GPRC5A,FOLR1,SFTPB,ELF3,PIGR,SCGB3A2,CEACAM6,CYP2B7P,WFDC2",club cell,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,club cell,0,1.0000
496,496,Lung,1,1.0,"SPARCL1,NPDC1,C7,LIFR,PLVAP,CLDN5,VWF,CLU,IGFBP7,ACKR1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
497,497,Lung,1,1.0,"BGN,CCN5,COX4I2,MYH11,GJA4,PRELP,PDGFRB,LMOD1,C2orf40,PPP1R14A",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,endothelial cell of artery,-1,0.2500
498,498,Lung,1,1.0,"LINC01902,MKRN9P,KCTD8,PLPPR4,AC005821.1,LRRC38,RSPO1,GPR1,SYT4,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,cyanophore,CL:0000747,unknown,-1,0.4000
499,499,Lung,1,1.0,"NDUFA4L2,INMT,TPM2,PDGFRB,HIGD1B,KCNK3,PPP1R14A,BGN,RGN,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte,0,1.0000
